Id,SalePrice
1461,123969.40503685594
1462,158239.89429523813
1463,184794.13652436915
1464,195023.66079499517
1465,199219.1907347549
1466,167788.46058951618
1467,172123.27378824455
1468,160700.18965168178
1469,193168.84234568718
1470,121473.16886721436
1471,186270.407482818
1472,95475.04787544788
1473,93970.93182425338
1474,144893.71103683033
1475,110995.1420434949
1476,360448.1099487434
1477,242409.72381550472
1478,298197.72563025064
1479,285158.27737158915
1480,484068.85686085455
1481,326163.98808437464
1482,209262.47599824116
1483,174210.78068172725
1484,163276.38088652765
1485,182990.60623067
1486,190228.8864963485
1487,334479.5814547492
1488,243744.35887992082
1489,195889.14007110475
1490,239826.95574128325
1491,189739.81352195502
1492,94846.39982626976
1493,186984.85921178016
1494,288184.64958180126
1495,294383.2257379486
1496,234730.30479108062
1497,182922.3386399782
1498,168732.84896827457
1499,164618.15200786636
1500,163430.14855374634
1501,176578.23204497882
1502,143282.5651543913
1503,292130.3431909793
1504,240048.6846226404
1505,222646.47068248258
1506,189974.24149702137
1507,241662.5604019607
1508,204335.18699899229
1509,161077.05394941842
1510,144178.58078977827
1511,146216.95364116775
1512,171285.353563059
1513,152574.61908627013
1514,150407.28095271558
1515,186848.65615557475
1516,144799.5938252363
1517,165816.2987549283
1518,126931.77813665177
1519,208450.9951041704
1520,131256.83551030865
1521,136472.59045011475
1522,179283.39799311638
1523,111486.4024378277
1524,130590.63794276355
1525,123711.99228479699
1526,113629.19363746064
1527,106901.56928799927
1528,136265.1898731314
1529,155960.27930527748
1530,176305.58628330755
1531,106474.47099654122
1532,96955.71378175216
1533,142960.82685824166
1534,117880.41224632118
1535,146045.8970397742
1536,109021.1208793364
1537,58038.44459240285
1538,152812.01403846624
1539,211412.4640570702
1540,94143.09111404323
1541,141914.01894609092
1542,137427.5077372409
1543,190957.07905166387
1544,83409.52059929444
1545,115200.664203992
1546,131428.12449919645
1547,131913.4041202523
1548,134443.82400635327
1549,118363.26957770798
1550,134305.0981893641
1551,104655.67925714712
1552,141821.0744572862
1553,153331.49993536557
1554,117157.94089444146
1555,173011.94585112977
1556,84335.27548128967
1557,110389.73817503017
1558,101597.63545405732
1559,96414.81544749034
1560,133009.0829181616
1561,135267.8094579252
1562,129505.15077518923
1563,126000.00595905383
1564,159928.60556000142
1565,154327.85853257088
1566,251581.07653030695
1567,77386.3614479051
1568,242746.04612071632
1569,124803.84060817714
1570,140620.55296647604
1571,119369.39657461022
1572,142811.87641446135
1573,235097.30479297484
1574,115704.02467372008
1575,239103.88453619662
1576,236902.85276029428
1577,176114.8011957618
1578,152010.8045478216
1579,141859.19857617706
1580,192691.1430517703
1581,152967.27705236326
1582,123464.95443878425
1583,296698.5771478625
1584,214693.39291103685
1585,133404.03603092738
1586,60563.90313570626
1587,106581.63044488117
1588,157745.11813579404
1589,99730.94878707673
1590,130809.10630707885
1591,96726.24779042763
1592,115052.87885258821
1593,124856.18999866952
1594,127038.40161641857
1595,111849.9143823987
1596,221836.26071120755
1597,186049.09923896322
1598,221373.34513658614
1599,167545.42875953027
1600,165601.61687451784
1601,58380.52207821058
1602,113988.15526732177
1603,96868.017687213
1604,267612.456719037
1605,243773.0361964784
1606,169512.55816565978
1607,160969.0609397718
1608,211610.93760324208
1609,180174.33857698843
1610,149309.12154304778
1611,138268.23414822886
1612,166788.37741055252
1613,163399.93870671297
1614,127253.82470153098
1615,93027.04995078393
1616,78101.60809150404
1617,89868.2291384612
1618,127282.53064502569
1619,136660.91502455398
1620,139623.94457362546
1621,137410.98393464382
1622,133890.52794122472
1623,279614.38791005255
1624,213889.04442685944
1625,117005.30418560737
1626,164789.79845400745
1627,192455.54467010795
1628,287424.99852332415
1629,178184.20783380003
1630,341825.86563160806
1631,232791.18570895185
1632,250545.39035345954
1633,171300.99752241254
1634,182557.96886803224
1635,174201.12606327859
1636,151092.14633978275
1637,205690.1977929786
1638,184486.9618643523
1639,188777.29192546543
1640,263701.4607604074
1641,185514.28254057662
1642,237770.3485638513
1643,212685.35411733424
1644,242472.9575856573
1645,201892.28905780264
1646,162256.65029491275
1647,161175.88659295085
1648,125768.05841966784
1649,143589.78951524527
1650,110955.91777849096
1651,121690.31724129828
1652,97236.98425394495
1653,99448.61876678062
1654,140847.174825549
1655,137194.7849344042
1656,143279.34976262532
1657,147712.97639967388
1658,143167.84064141416
1659,119535.84477578067
1660,151777.11594283613
1661,450755.1064258681
1662,404816.5980943358
1663,381846.27964034444
1664,520894.36026892584
1665,301721.5987962213
1666,329525.9204854762
1667,388116.80287674535
1668,341850.9560346344
1669,314771.4949911357
1670,343961.77059890755
1671,254582.89403076025
1672,449098.17894688575
1673,305194.91965137026
1674,233511.18533257878
1675,195000.66068264793
1676,187022.31316818442
1677,216991.6683333011
1678,452422.92780194065
1679,397308.0969468825
1680,348013.1766145178
1681,250605.63681522256
1682,308999.2010251792
1683,177932.8659553715
1684,168833.02201907596
1685,170998.49774183088
1686,167429.89768077814
1687,165383.0305918183
1688,184676.247992603
1689,192459.6711318145
1690,191922.10020104222
1691,184487.12051382757
1692,265822.93324962613
1693,166485.5346250786
1694,180664.79178357587
1695,161391.5126487782
1696,273852.4045806633
1697,167676.87894519864
1698,344087.7011942709
1699,311524.8511068632
1700,261934.31907354604
1701,273809.1566762675
1702,239431.87619009716
1703,240640.38478731047
1704,276185.3386097948
1705,242539.55264525296
1706,449953.70325277286
1707,211984.38893694134
1708,201660.4220923486
1709,266603.08722404955
1710,224869.92222628815
1711,278084.97417434194
1712,261229.8749121456
1713,269716.92292585695
1714,222976.81341334674
1715,206054.09936161202
1716,177424.437390742
1717,173166.32297293533
1718,132978.75806366268
1719,205382.3639284116
1720,241793.42532603
1721,164163.03891951722
1722,127281.77395691417
1723,156620.51648985702
1724,206051.7446380158
1725,240233.71093049922
1726,185785.74218931427
1727,155765.41012946513
1728,177767.10992572055
1729,170676.5703958049
1730,149466.7949903319
1731,120077.79321356259
1732,127180.08494554787
1733,117649.5331319172
1734,129088.69400387802
1735,130213.2464981385
1736,110733.04224341779
1737,315646.2797453781
1738,248074.45194329708
1739,234192.0240172958
1740,222212.20980823
1741,184582.43094331087
1742,174921.85596388183
1743,171728.03061992596
1744,336153.7202371412
1745,224593.75175567958
1746,185373.3723652954
1747,227790.2963494822
1748,220640.95803621743
1749,150885.711841675
1750,123704.98124883843
1751,251032.0256872639
1752,116150.6888315921
1753,144958.44726375223
1754,198129.0394744396
1755,169580.40370225377
1756,134351.46835668568
1757,121453.41984128066
1758,148341.2973240885
1759,163784.39088529532
1760,165929.12091089514
1761,142353.1004291892
1762,186591.4875403826
1763,184609.5973179351
1764,116608.31588422549
1765,165482.20719343208
1766,186559.12784967475
1767,227156.4235700571
1768,146282.0287848561
1769,173335.95868692902
1770,149930.65520887688
1771,128978.13645967889
1772,137874.27838328946
1773,133614.1886575764
1774,142837.35341857062
1775,142542.55665709925
1776,132331.190314365
1777,108221.2623837458
1778,138606.98212318466
1779,122553.25536839716
1780,181862.9221586711
1781,130224.6795410922
1782,82520.03537528813
1783,138706.09963695589
1784,111140.90673339453
1785,123602.6967988216
1786,138789.87612817466
1787,167728.76191275334
1788,55784.16656418319
1789,95955.01427604929
1790,79767.70026496983
1791,161554.9826008996
1792,166980.56251832878
1793,120672.97746991561
1794,145412.32286538
1795,133837.9392519931
1796,132038.4160936191
1797,109131.35930142814
1798,123443.78083856222
1799,116983.50684143948
1800,139117.9503519707
1801,127275.19029010282
1802,131490.5022932703
1803,148387.11270449503
1804,140530.35054440243
1805,131023.25461711021
1806,120592.1855878059
1807,126423.47186623137
1808,127650.66439101983
1809,130390.88333847692
1810,142300.33584978408
1811,95555.39579669679
1812,103844.31342566818
1813,121546.87016847746
1814,93928.63376051276
1815,52618.10494942073
1816,102564.41029169818
1817,113545.45481440527
1818,150832.97225622728
1819,127071.26072110533
1820,66604.83323036702
1821,115371.68865046979
1822,150325.2630629995
1823,53547.173346725904
1824,127947.58702405688
1825,140563.02937285267
1826,107581.82586398587
1827,100035.15769880274
1828,129701.60837261187
1829,107529.27605182788
1830,143279.27372945775
1831,141402.353481943
1832,75352.50302833463
1833,136167.3447037133
1834,118386.66596574022
1835,124607.83883638028
1836,120148.83288025789
1837,81189.2864201862
1838,131011.9460668783
1839,95570.5751879513
1840,156151.92542956717
1841,146871.5157204915
1842,89399.37975813255
1843,129240.04043228795
1844,139445.1948550878
1845,144838.75985262307
1846,155719.0328209534
1847,181407.06610283811
1848,52107.99678620565
1849,111053.36528703201
1850,117843.34688374044
1851,162145.95499230886
1852,120467.81349487862
1853,127330.75026617438
1854,164970.65387846745
1855,144874.69082480582
1856,226912.55146484124
1857,150066.19894899195
1858,131077.9858746054
1859,117983.05711783895
1860,150845.71303385726
1861,117249.23820140379
1862,284645.8436497364
1863,266212.0954451933
1864,266282.2724973144
1865,358983.854545318
1866,342335.3789204766
1867,223377.1348468193
1868,291964.62386556994
1869,200656.19594887036
1870,222121.84374686965
1871,258570.80661411484
1872,171671.33536908025
1873,236846.98266360626
1874,150663.41989613776
1875,200693.322572938
1876,199026.62533219627
1877,210635.2806961257
1878,212460.2980144573
1879,129808.36430378929
1880,131936.5263232528
1881,233032.06014661322
1882,248775.3020598453
1883,184401.70506351264
1884,207383.22223708284
1885,249425.78700077013
1886,292226.5178566849
1887,213409.6210931998
1888,269164.74130886246
1889,166763.3776061993
1890,118078.90010204744
1891,133075.0486342337
1892,97347.98715827642
1893,130784.14344510154
1894,126753.4036883737
1895,140266.83603720382
1896,126052.97862253788
1897,115242.0128570298
1898,112858.70351258156
1899,157094.53292804986
1900,159682.12538724154
1901,173659.02954857942
1902,158162.70649363557
1903,203386.86038897184
1904,151197.00858026106
1905,199132.5326936209
1906,150793.71208659257
1907,204143.13505532447
1908,108254.19922480287
1909,129898.32453680075
1910,119339.26334321241
1911,222897.60858427285
1912,344417.6380587656
1913,137646.21444952322
1914,70696.90267750013
1915,324153.8054635533
1916,63155.158392382065
1917,252643.42528360814
1918,139566.58100596577
1919,182700.29365822763
1920,149196.72046634663
1921,382570.2751253814
1922,325521.4094893909
1923,233288.62850456187
1924,229598.26736640147
1925,190345.5991466709
1926,384859.72705384146
1927,138608.2570541706
1928,156289.49817883776
1929,130194.88004874787
1930,129413.99848171455
1931,139814.94081921945
1932,143266.77981586274
1933,193173.82389885982
1934,177376.57430998137
1935,173088.02024242035
1936,199363.1557940711
